tissue	n	trait	method	abbreviation	color	category
Brain_Putamen_basal_ganglia	1	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Cells_Cultured_fibroblasts	3	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Colon_Sigmoid	1	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Esophagus_Gastroesophageal_Junction	2	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Esophagus_Muscularis	2	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Heart_Atrial_Appendage	1	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Lung	2	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Muscle_Skeletal	1	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Nerve_Tibial	1	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Skin_Not_Sun_Exposed_Suprapubic	1	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Skin_Sun_Exposed_Lower_leg	1	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Stomach	2	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Testis	1	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Thyroid	1	UKB_20127_Neuroticism_score	predixcan_eqtl_enloc	NEUROT_UKB	#0000A0	Psychiatric_neurologic
Adipose_Subcutaneous	178	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Adipose_Visceral_Omentum	169	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Adrenal_Gland	118	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Artery_Aorta	174	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Artery_Coronary	120	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Artery_Tibial	188	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Amygdala	59	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Anterior_cingulate_cortex_BA24	72	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Caudate_basal_ganglia	89	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Cerebellar_Hemisphere	149	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Cerebellum	182	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Cortex	109	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Frontal_Cortex_BA9	103	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Hippocampus	76	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Hypothalamus	78	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Nucleus_accumbens_basal_ganglia	104	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Putamen_basal_ganglia	67	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Spinal_cord_cervical_c-1	59	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Brain_Substantia_nigra	51	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Breast_Mammary_Tissue	168	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Cells_Cultured_fibroblasts	181	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Cells_EBV-transformed_lymphocytes	94	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Colon_Sigmoid	134	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Colon_Transverse	129	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Esophagus_Gastroesophageal_Junction	140	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Esophagus_Mucosa	142	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Esophagus_Muscularis	143	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Heart_Atrial_Appendage	140	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Heart_Left_Ventricle	95	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Kidney_Cortex	36	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Liver	76	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Lung	204	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Minor_Salivary_Gland	77	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Muscle_Skeletal	143	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Nerve_Tibial	215	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Ovary	84	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Pancreas	102	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Pituitary	155	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Prostate	137	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Skin_Not_Sun_Exposed_Suprapubic	200	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	207	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	92	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Spleen	130	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Stomach	99	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Testis	430	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Thyroid	230	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Uterus	73	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Vagina	75	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Whole_Blood	117	UKB_21001_Body_mass_index_BMI	predixcan_sqtl	BMI_UKB	#404040	Anthropometric
Whole_Blood	1	UKB_21001_Body_mass_index_BMI	predixcan_sqtl_enloc	BMI_UKB	#404040	Anthropometric
Adipose_Subcutaneous	138	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Adipose_Visceral_Omentum	119	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Adrenal_Gland	80	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Artery_Aorta	138	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Artery_Coronary	67	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Artery_Tibial	143	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Amygdala	56	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Anterior_cingulate_cortex_BA24	68	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Caudate_basal_ganglia	85	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Cerebellar_Hemisphere	100	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Cerebellum	106	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Cortex	98	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Frontal_Cortex_BA9	83	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Hippocampus	65	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Hypothalamus	71	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Nucleus_accumbens_basal_ganglia	83	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Putamen_basal_ganglia	78	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Spinal_cord_cervical_c-1	49	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Brain_Substantia_nigra	31	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Breast_Mammary_Tissue	117	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Cells_Cultured_fibroblasts	147	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Cells_EBV-transformed_lymphocytes	35	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Colon_Sigmoid	105	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Colon_Transverse	99	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Esophagus_Gastroesophageal_Junction	100	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Esophagus_Mucosa	129	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Esophagus_Muscularis	139	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Heart_Atrial_Appendage	105	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Heart_Left_Ventricle	102	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Kidney_Cortex	15	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Liver	68	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Lung	133	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Minor_Salivary_Gland	38	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Muscle_Skeletal	151	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Nerve_Tibial	159	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Ovary	59	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Pancreas	105	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Pituitary	98	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Prostate	83	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Skin_Not_Sun_Exposed_Suprapubic	142	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	165	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	78	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Spleen	97	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Stomach	77	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Testis	141	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Thyroid	153	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Uterus	49	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Vagina	46	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Whole_Blood	128	UKB_21001_Body_mass_index_BMI	predixcan_eqtl	BMI_UKB	#404040	Anthropometric
Adipose_Subcutaneous	7	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Adipose_Visceral_Omentum	6	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Adrenal_Gland	3	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Artery_Aorta	7	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Artery_Coronary	2	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Artery_Tibial	9	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Amygdala	1	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Anterior_cingulate_cortex_BA24	6	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Caudate_basal_ganglia	3	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Cerebellar_Hemisphere	11	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Cerebellum	14	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Cortex	5	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Frontal_Cortex_BA9	7	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Hippocampus	4	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Hypothalamus	3	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Nucleus_accumbens_basal_ganglia	2	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Putamen_basal_ganglia	2	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Brain_Substantia_nigra	2	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Breast_Mammary_Tissue	7	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Cells_Cultured_fibroblasts	7	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Cells_EBV-transformed_lymphocytes	1	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Colon_Sigmoid	5	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Colon_Transverse	5	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Esophagus_Gastroesophageal_Junction	8	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Esophagus_Mucosa	7	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Esophagus_Muscularis	8	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Heart_Atrial_Appendage	3	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Liver	3	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Lung	8	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Minor_Salivary_Gland	1	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Muscle_Skeletal	6	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Nerve_Tibial	8	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Ovary	1	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Pancreas	4	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Pituitary	2	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Prostate	2	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Skin_Not_Sun_Exposed_Suprapubic	11	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	10	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	2	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Spleen	7	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Stomach	2	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Testis	5	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Thyroid	9	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Vagina	1	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Whole_Blood	5	UKB_21001_Body_mass_index_BMI	predixcan_eqtl_enloc	BMI_UKB	#404040	Anthropometric
Adipose_Subcutaneous	150	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Adipose_Visceral_Omentum	150	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Adrenal_Gland	107	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Artery_Aorta	145	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Artery_Coronary	113	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Artery_Tibial	169	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Amygdala	45	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Anterior_cingulate_cortex_BA24	74	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Caudate_basal_ganglia	74	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Cerebellar_Hemisphere	133	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Cerebellum	136	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Cortex	98	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Frontal_Cortex_BA9	83	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Hippocampus	68	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Hypothalamus	70	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Nucleus_accumbens_basal_ganglia	95	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Putamen_basal_ganglia	66	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Spinal_cord_cervical_c-1	62	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Brain_Substantia_nigra	48	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Breast_Mammary_Tissue	144	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Cells_Cultured_fibroblasts	143	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Cells_EBV-transformed_lymphocytes	72	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Colon_Sigmoid	118	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Colon_Transverse	125	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Esophagus_Gastroesophageal_Junction	142	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Esophagus_Mucosa	123	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Esophagus_Muscularis	129	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Heart_Atrial_Appendage	110	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Heart_Left_Ventricle	76	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Kidney_Cortex	38	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Liver	66	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Lung	191	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Minor_Salivary_Gland	66	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Muscle_Skeletal	118	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Nerve_Tibial	195	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Ovary	77	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Pancreas	80	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Pituitary	119	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Prostate	114	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Skin_Not_Sun_Exposed_Suprapubic	162	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Skin_Sun_Exposed_Lower_leg	177	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Small_Intestine_Terminal_Ileum	83	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Spleen	118	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Stomach	86	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Testis	330	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Thyroid	189	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Uterus	70	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Vagina	65	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Whole_Blood	111	UKB_23099_Body_fat_percentage	predixcan_sqtl	FAT_UKB	#404040	Anthropometric
Whole_Blood	2	UKB_23099_Body_fat_percentage	predixcan_sqtl_enloc	FAT_UKB	#404040	Anthropometric
Adipose_Subcutaneous	133	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Adipose_Visceral_Omentum	103	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Adrenal_Gland	56	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Artery_Aorta	110	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Artery_Coronary	48	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Artery_Tibial	117	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Amygdala	42	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Anterior_cingulate_cortex_BA24	57	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Caudate_basal_ganglia	72	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Cerebellar_Hemisphere	81	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Cerebellum	83	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Cortex	82	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Frontal_Cortex_BA9	61	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
Brain_Hippocampus	54	UKB_23099_Body_fat_percentage	predixcan_eqtl	FAT_UKB	#404040	Anthropometric
